codbarras,descripcion,principio_activo,forma_farmaceutica,concentracion,rotacion_mensual,stock_actual,elasticidad
7598484000829,CLOP JAB 120ML,324,15,1072,0.01,2,1
6974546560943,CLOBETASOL PROPINATO 0.05% 30G  CREMA 2N,326,5,40,0.01,0,1
7594000851234,ACETOMINOFEN CLORFENIRAMINA 125      M,327,,1077,0.01,1,1
AMP_CLORFE_10,CLORFENIRAMIDA 10 MG AMP,327,107,1194,1.2183,5,1
7592236002215,FANASAL ADULTO 15 ML,327,23,58,0.01,0,1
8904187879874,DIFEHIDRAMINA 25 MG X 10 TAB VINCETI,327,27,501,0.143267,0,1
75975330003777,CLORFENIRAMINA 4MG X 10 TAB ZAKI,327,27,632,0.274379,0,1
19815,CLORFENIRAMINA 4 MG X 10 TAB ZAKI,327,27,632,0.125,0,1
BLI_GRIPAL,GRIPALCE X 10 TAB,327,68,,0.01,0,1
7896714231143,NEOSORO CLOHIDRATO DE NAFASOLINA NEO QUI,329,23,,2.158627,2,1
7896523202600,NARIX SOLUCION NASAL X30ML CIMED,329,23,1013,0.508758,2,1
7591619519166,HEXANT JAB ELIXIR 30ML 120,331,118,,0.041437,0,1
7591243820355,GINACOL DUCHA VAGINAL FCO 135ML BIOTEC,331,130,1020,0.109673,2,1
7591196004215,PERIDONT REFORM SOL TOPICA BUC X 35,331,83,1020,1.022875,2,1
7599112000235,CLORTIDEN/CLORTALIDONA 12.5 MG X30 TABL,334,27,1170,0.2283,0,1
7591821903791,"CLORTADILONA 12,5MG X 10",334,27,319,2.628431,2,1
6972718560074,CLOPIDROGREL 75MG X30 TABL BLE MEDICAL,334,27,904,1.226862,3,1
7591196007193,PERIDONT SOL TOP BUCAL 240ML,334,83,1020,1.262614,2,1
7501384506872,ESLISTICA BROMURO DE PINAVERIO 100MG X14,335,,253,0.01,0,1
7591519008630,PINAVERIUM TABR 100 MG X 20 CALOX,335,101,1122,0.072875,0,1
6977234270186,GINAZOL/CLOTRIMAZOL X6 APLICADORES 2N,335,5,,0.291895,1,1
6942189211331,CLOTRIMAZOL CREMA TOPICA 20GR,335,5,1024,0.125032,0,1
7597641000023,SOLUMAR SOL HIPERTONICA 30 ML (DLAB),336,125,1020,0.189346,1,1
7597641900019,SOLUMAR SOL HIPERTONICA 60 ML (DLAB),336,125,1020,0.296535,1,1
0124865423948,SOLUCION 0.9% 500 ML ZAKIMED,336,125,134,0.01,0,4
745125571836,CLORURO DE SODIO 0.9% X 500 ML GAMA,336,125,134,5.200326,0,1
7599704000124,SOLUCION FISIOLOGICA 0.9% X 500ML BIOVZL,336,125,134,1.762418,0,1
7591196002198,FISIOLIN SOL NASAL PED X 15 ML,336,128,134,0.407647,1,1
7597285000038,CLORURO DE SODIO 0.9 X100ML IPS,336,139,134,2.138692,0,1
7592253003066,CLORURO DE SODIO 500ML 0.9,336,145,981,5.399738,0,1
7591821901964,VALPRON JBE 250mg/5ml x 180ml,336,15,1084,0.38549,1,1
7591196000682,RINOMAX SOL NASAL X 15 ML,336,23,134,0.777058,2,1
6939364643629,CLORURO DE SODIO 0.9 X100ML BIOMEDIC,336,39,1195,0.536993,0,1
6972718560180,SOLUCION 0.9% BLUE MEDICAL,336,39,134,0.680065,1,1
5941230143257,SOLUCION FISIOLOGICA 0.09%X500ML BIOMEDI,336,39,134,0.01,0,1
124865423948,CLORURO DE SODIO 0.9% ZAKIMED,336,49,134,0.367973,0,1
8904271594652,ENEMA-PEDIATRICO 66.6ML FAHD,336,7,1002,0.01,0,1
8904278594648,ENEMAX-A ADULTO 133ML,336,7,1002,0.082156,0,1
7894164009626,ENEMA USO ADUL Y PED 12A+ SALUDX,336,7,1020,2.008562,2,1
6905127114064,SOLUCION FISIOLOGICA 0.9 % 500 ML,336,71,134,0.01,0,1
7597285000052,CLORURO DE SODIO 0.9X500ML IPS,336,71,134,8.46928,15,1
7592782000932,SOLUNOVAR 240 ML,336,80,1020,0.307973,0,1
7592782001052,SOLUNOVAR SPRAY X 60 ML SABOR HIERBABUEN,336,80,1020,0.01,0,1
7592782001861,SOLUNOVAR COMPUESTO 120 ML VINCENTI,336,80,1020,0.194705,1,1
7599762000241,CLORURO DE SODIO 0.9% 500 ML,336,80,134,9.757908,0,1
7597767000075,RINGER LACTATO 500 ML I.V BALKER,339,139,1020,0.01,0,1
7592637005051,SOL RINGER LACTAT 500ML N.19BEHREN,339,139,1041,0.050718,0,1
6905127114019,SOLUCION RINGER LACTATO 500 ML,339,39,1157,0.01,0,1
6942189211362,SOL RINGER LACTATO X500ML KMPLUS,339,39,981,0.041437,0,1
1254896321544,RINGER LACTATO SOL 500ML ZAKIMED,339,39,981,0.232941,0,1
7590261000190,RINGER LACTATO I.V. X500ML ZAKIMED,339,49,,0.164705,0,1
7597767000327,SUERO ORAL MANDARINA  SUEROLITO,341,125,1020,0.891372,3,1
7597767000334,SUEROLITO CHICLE 400 ML,341,125,1020,0.461241,1,1
7597767000341,SUERO ORAL MANZANA SUEROLITO 400 ML,341,125,1020,1.388366,1,1
00220,SUERO DE REHIDRATACION ORAL ZAKI,341,126,1017,0.01,0,1
7592637397415,REHIDROSOL SOL S/FRESA X 600ML,341,148,1041,0.183986,1,1
7592637398443,REHIDROSOL SOL S/UVA X 600ML,341,148,1041,0.226143,3,1
7592637398528,REHIDROSOL SOL S/MANZANA X 600ML,341,148,1041,0.534117,1,1
7592637398535,REHIDROSOL SOL S/FRAMBRUESA X 600ML,341,148,1041,0.225424,1,1
7597767001034,SUEROLITO SABOR DE COCO 23.5GR X1 BALKER,341,20,1020,0.946078,6,1
7597533000339,"SUERO DE REHIDRATACION GRA 20,5G ZAKI",341,20,1020,0.02,0,1
8906005119360,SALES DE HIDRATACION ORAL 21.5G COCO,341,95,1168,2.469084,8,1
7591585277459,CLOTRIMAZOL 1% X 20 GR       GENVE,346,,,0.404444,3,1
8906036368843,CLOTRIMAZOL GOTAS OTICAS 1% ZUZU,346,10,171,0.01,0,1
7592601101055,IMAZOL DUAL OVUL 500       MG X1 + CRM,346,156,1160,0.175424,0,1
7592601100737,IMAZOL OVUL VAG 500      MG X 1,346,157,775,0.143267,2,1
8904187829503,CLOTRIMAZOL OVULOS X6 + APLICADOR TIARES,346,165,1122,2.207908,2,1
7597758000657,CLOTRIMAZOL OVULOS 200      MG X 3,346,165,474,1.75281,2,1
7592601100485,IMAZOL OVUL VAG 100      MG X 6,346,18,1122,0.137908,1,1
BLI_CLOTRI_100,CLOTRIMAZOL 100 MG X 5 OVUL VAG ARTE MED,346,18,1122,3.181111,3,1
8904187830677,CLOTRIMAZOL 500MG X 1 OVULO,346,18,775,0.440849,3,1
7597758000664,CLOTRIMAZOL 500MG X 1 OVULO ALESS,346,18,775,0.738496,2,1
7597758001050,CLOTRIMAZOL 1%  20 G TOPICO ALESS,346,25,171,0.403006,0,1
7592601100478,IMAZOL TAB VAG X 6,346,27,1122,0.196143,1,1
7750215029626,CLOTRIMAZOL 500MG X 2TAB VAGIN PORTUGAL,346,32,775,0.121111,0,1
7770108122203,CLOTRIMAZOL VAG 1 % 30 G ARTE M,346,4,1156,0.577712,0,1
7592601110590,IMAZOL PVO AL 1% X 20 GR,346,4,1156,0.220065,1,1
7592601100621,IMAZOL CREM VAG AL 1% X 50 GR,346,4,171,0.180065,1,1
632627843496,clotrimazol crema vaginal 40 gr hym,346,4,171,0.251503,0,1
8908020229017,CLOTRIMAZOL10%CREMA VAGINAL X5G C/APLI,346,4,245,0.030718,0,1
8906130230510,CLOTRIMAZOL 20 MG /G CREMA VAG BRIXMEDIC,346,5,1006,0.292614,1,1
8904464203842,CLOTRIDERM/CLOTRIMAZOL CREMA X20GR 2N,346,5,1024,0.371568,0,1
7592616584102,CLOCIM CLOTRIMAZOL CREMA X20GR KIMICEG,346,5,1024,0.636666,0,1
7703712030992,CLOTRIMAZOL CREMA VAGINAL 40G 1 %,346,5,1156,0.600196,0,1
7703712032538,CLOTRIMAZOL CREMA TOPICA 40GR,346,5,171,4.327581,5,1
7703038065685,CLOTRIMAZOL 1% 40GR CREMA,346,5,171,0.375,0,1
7599608000992,CLOTRIMAZOL 1% CREMA ZUZU,346,5,171,0.058235,0,1
7750215136249,CLOTRIMAZOL CREMA TOPICA 1% 20 G,346,5,171,0.083594,0,1
7707184161420,CLOTRIMAZOL 1% CREMA VAGINAL FARMIONNI,346,5,171,0.01,0,1
8906036365798,CLOTRIMAZOL CREMA TOPICA 1% 30G ZUZU,346,5,171,0.01,0,1
8904250520757,CLOTRIMAZOL 1% CREMA VAGINAL X 50G TIARE,346,5,171,1.526601,3,1
7598578000117,CLONEDEX CREMA 20GR,346,5,171,1.524117,0,1
736372692153,CLOTRIMAZOL 1% CREMA TOPICA H,346,5,171,0.217581,0,1
7598578000520,GYNO CLONEDAC CREMA VAGINAL 6 APLIC,346,5,433,0.790653,1,1
8904250520764,CLOTRIMAZOL 2% CREMA VAGINAL TOPICA,346,5,433,0.817777,2,1
7592601100447,IMAZOL SPRAY AL 1% X 25 ML,346,57,171,0.142549,1,1
8904464203828,DECUTEN /CLOTR/NEO/DEXA/X20GR ZN,346,62,,0.105751,0,1
8904324102872,BAYCOMED/CLOTRIMAZOL/NEOMICINA X20GR,346,62,,20.391045,1,1
7592601100454,IMAZOL CREM X 20 GR,346,62,171,0.782418,0,1
7592601101154,PERTEN CRM 1% X 20GR,346,62,171,0.301176,1,1
7592616110011,CLOTRIMAZOL CREM 1% X 20 GR KIMICE,346,62,171,0.205424,0,1
7592616110028,CLOTRIMAZOL CREM 1% X 50 GR KIMICE,346,62,171,0.274379,0,1
7592601101062,IMAZOL DUAL OVUL 100 MG X 6 +CRM VA,346,78,1085,0.222222,1,1
5060560910732,TRIDERMARON,350,62,1208,0.115032,0,1
7598677000384,CLOZAPINA 100MG X 30 TAB CLEO,352,27,253,0.2383,1,1
7599700001378,LUTEINA 40MG X60 TABL FITOSA,354,27,649,0.164705,1,1
7592710003837,COLA DE CABALLO 500MG X30 CAP HERBAPLANT,360,44,775,0.079673,0,1
7592430000215,COLA DE CABALLO X60 CP NATURAL PREMIUM,360,68,,0.095751,0,1
7597189000042,COLAGENO HIDROLIZADO VIT E Y C X 30 CAP,362,,,0.11647,0,1
7595414000836,COLAGENO+VITA C X 50 GOMIT FALIDU,362,,,0.203267,0,1
7599028000794,COLAGENO HIDROLIZADO 400MG X30 CAP LYA,362,,,0.01,0,1
7592710005299,COLAGENO LIFE X60 CAP WALIFE,362,44,,0.058235,0,1
7592710004568,COLAGENO 550MG X 60 CAP WALIFE,362,44,836,0.153986,2,1
741754451822,VITAMINA MINERALES COLAGENO X 30 CAPS,362,68,,0.01,0,1
7595137000168,XIODINE SOL. JABONOSA 150ML,368,125,,0.67379,0,1
7595137000151,XIODINE SOL TOP IODADA X 150 ML,368,79,,0.629803,0,1
7591519008203,DEFLAZACORT TAB 30      MG X 30 CALOX,374,27,571,0.249019,1,1
7591519000306,DEFLAZACORT 30MG X 10 TAB,374,27,571,0.608431,2,1
7591519008197,DEFLAZACORT TAB 6MG X 10 CALOX,374,27,841,1.415817,3,1
730170649265,DEFLAZACORT 6MG X 10 TAB,374,27,841,0.01,0,1
7590027002826,DEFLAZACORT 6 MG X 10 COMPR SPEFAR,374,27,841,0.759934,3,1
8906069872591,DEFLAZACORT 6MG X 10 TAB KMPLUS,374,27,841,0.089673,0,1
BLI_DEFLAZ_6,DELFAZACORT 6MG X 10 TAB,374,27,841,1.03,0,1
7592806112047,DECOBEL AMP 8MG /2ML X 2 ML,376,107,1082,1.918562,3,1
7591062014492,HEPA DESICOL TAB BLDA X 12,376,27,,0.641307,2,1
7592806136036,DECOBEL 4MG X 10 TAB RONAVA,376,27,632,1.287973,2,1
7594001101680,"DEXTAMIN DESLORATADINA 0,5      MG /ML ",377,,1096,0.790261,3,1
7591585177469,DESLORATADINA COMR 5      MG X10 GENVE,377,,718,0.860261,0,1
7591619000848,MONTELUKAST/DESLORATADINA 5MG/2.5MG  ROW,377,101,718,0,1,1
7598008001981,DESLORATADINA 5MG X 10TAB LAND,377,101,718,0.898562,0,1
7592616576558,DESLORATADINA 5MG X 10 KIMICEG,377,101,718,2.711699,7,1
7592454889278,"DESLER M TABM 2,5/5MG X30",377,101,718,0.584509,1,1
7598813000421,DESLORATADINA 5MG X10 TABL MM,377,101,718,0.127189,0,1
7703712035768,DESLORATADINA 0.05%SOL ORAL 60ML COASPHA,377,111,40,0.01,0,1
7591585318565,TEKRON COMR 200 MG X 10,377,133,474,0.412287,1,1
7591196004161,"DESLORAT 0,5 MG X 60 ML OFTALMI",377,133,718,0.838169,1,1
7591062011804,KLAS JBE X 120 ML,377,15,,0.380849,1,1
7594001101697,DEXTAMIN /DESLORATADINA  120ML PLUS ANDE,377,15,,0.688823,0,1
7592454891318,DESLER JARABE 60ML,377,15,1013,0.344771,0,1
7592616579016,"DESLORATADINA JBE 2,5 MG X 60 ML KI",377,15,1035,0.797777,0,1
7703763393053,"DESLORATADINA JBE PED 2,5/5 ML X60",377,15,1035,0.472679,0,1
7594000851500,DESLORATADINA JBE 0.5M/60ML BIOQUIMICA,377,15,1155,0.56379,0,1
7591585177445,DESLORATADINA JBE 0.5MG/MLX60ML GEN,377,15,1155,0.520522,2,1
BLI_DESLOR_10MG,DESLORATADINA 10MG X 10 TAB PROVE PHARMA,377,27,1194,0.01,0,1
190410000238,DESLORATADINA 10 MG X 10 TAB PROVE PHARM,377,27,213,0.01,0,1
730170649272,DESLORATADINA 5 MG X 10 TAB KMPLUS,377,27,718,0.086797,0,1
7591519008210,DESLORATADINA TAB 5 MG X 10 CALOX,377,27,718,0.02,0,1
7591196002969,DESLORAT TAB 5 MG X 10,377,27,718,0.372614,0,1
7594001101956,DEXTAMIN 5MG X 10 TAB DESLORATADINA,377,27,718,1.113267,12,1
7592454891325,DESLER TAB 5 MG X 10,377,27,718,1.209019,2,1
7592454891363,BUCOXOL GAR FRUTOS ROJOS X 10 TAB,377,27,718,0.894248,2,1
7592601000280,DESLORATADINA 5MG X10 TABL MEYER,377,27,718,0.552679,0,1
7592454891240,"DESLER M TAB 2,5 MG/5 MG X 10",377,27,718,1.133267,0,1
7592454001311,DESLORATADINA TAB 5 MG X 10 ELTER,377,27,718,0.827451,9,1
7703712034631,DESLORATADINA 5 MG X 10 TAB,377,27,718,1.747058,0,1
1760,MONTELUKA + DESLORA X 10 TAB BRIXMEDI,378,27,1176,0.087516,0,1
8904250535454,CELESTREL DESOGESTREL0.075MGX 28TAB TIAR,380,101,45,0.512679,1,1
7594001100591,MISULVAN GTA 100MG X 30ML,382,111,994,0.01,1,1
7707355050232,"DESONIDA CREMA 0,05%",382,5,1096,0.01,0,1
7707355050249,"DESONIDA CREMA 0,1% 15GR",382,5,1096,0.275098,0,1
7591619000633,DERMOSUPRIL 0.1% LOCION 30ML,382,53,58,0.211503,1,1
7598008001745,DESONIDA 01%X 15G LAND,382,62,58,0.178627,1,1
7598252000037,TROBAMACINA 0.3% DEXAMETASONA 0.1%,384,,58,0.125,0,1
7598008000335,DEXAMETASONA 4MG X10 TABL LAND,384,101,632,0.538039,0,1
0730170649289,DEXAMETASONA 8 MG X 10 TAB KMPLUS,384,101,915,0.09,0,1
AMP_DEXAME_4MG,DEXAMETAXONA 4      MG /1ML AMP I.V/I.,384,107,1005,18.104967,9,1
7591818116005,EUSILEN COMPDO 4 MG X 8,384,133,632,0.334052,1,1
7591585170361,DEXAMETASONA INY 4MG/2ML X 1,384,14,638,0.125,0,1
AMPO_DEXAME,DEXAMETASONA 8 MG/2ML AMP,384,145,1082,6.193725,0,1
7594001100331,DEXTONIL JAB 15MG/5ML X120ML,384,15,1134,0.02,0,1
7592806133110,DECOBEL 0.5 MG X 30 RONAVA,384,27,112,0.01,0,1
6942189304132,DEXAMETAXONA 1MGX10 TAB,384,27,153,0.01,0,1
8908020242504,DEXAMETASONA 4 MG X 10 TAB FARMAMED,384,27,632,0.490522,0,1
8904209413635,DEXAMETASONA 4MG X 10 TAB,384,27,632,0.670196,0,1
730170649289,DEXAMETASONA 8MG X 10 TAB KMPLUS,384,27,915,1.97647,0,1
7591196000897,"TODEX UNG OFT X 7,5 GR",384,38,58,1.059673,2,1
17598252000010,DEXAMETASONA 4MG 1ML X 10 AMP,384,48,1005,0.015359,0,1
AMP_DEXAME,DEXAMETASONA 8 MG/2ML AMP,384,59,1082,9.181633,47,1
8906142161178,DEXAPIL 4MG X 10 TABL DEXAMETASONA ADN,384,88,632,3.001111,6,1
7590027002642,DEXAMETASONA 4MG X10 COMP SPEFAR,384,88,632,0.558039,0,1
7598176000526,DEXKETOPROFENO 25MG X 15 TAB ANGELUS,387,27,501,0.393006,0,1
7592601301806,PERTEN 1%X 30ML SOL GOTAS MEYER,389,10,1156,0.348692,1,1
7598055000210,DEXTRAN HIDROXIPRO LAGRIMAS ARTIFICIALES,389,106,108,0.078954,0,1
7597758001135,ACIDO TRANEXAMICO XANETRA 500MG X 21TAB,39,101,775,0.364052,0,1
AMP_TRANEX,ACIDO TRANEXAMICO AMP 5ML,39,107,,0.01,0,1
75971335,XANEXTRA ACIDO TRANEXAMICO 50MG AMPOLLA,39,107,750,0.272941,1,1
7598981001442,ACIDO TRANEXAMICO X1 AMP JMW,39,114,1199,0.354771,1,1
7594000491744,CICLOKAN AMP 500      MG /5ML X 1,39,139,1026,0.143267,1,1
7591619519227,CICLOKAN 500MG X 21 COMP,39,143,775,0.290457,1,1
730170649128,ACIDO TRANEXAMICO 500MG X 10 TAB KMPLUS,39,27,775,0.555555,0,1
TRA81906,ACIDO TRANEXAMICO 500MG X 10 TAB JMW,39,27,775,0.01,0,1
8906159251855,ACIDO TRANEXAMICO 500MG X 10 TAB ZUZU,39,27,775,0.01,0,1
7598484000294,LIBOLAR DEXTROMETROFANO JAB 120ML,391,15,1134,0.157908,1,1
7703712010895,DOLICO GRIP NOCHE (SOBRES) COASPHARMA,394,100,,0.102875,0,1
6942189211379,SOLUCION DEXTROSA 5 % X 500ML,398,39,747,0.01,0,1
7591585113405,ARTRODAR 50MG X10CAP LETI,399,123,750,0.068235,0,1
7598176000533,DIACEREINA 50MG X 30TAB ANGELLUS,399,27,750,0.063594,1,1
7592601301516,"BENZODIAZOL LIM/MIEL TABM 0,25/5MG",400,101,718,1.142549,2,1
6942189211461,DICLOFENAC POTASICO,405,,,0.01,0,1
7599762000883,DICLOFENAC POTASICO 100MGX 30 ALFA,405,,,0.303333,9,1
731946648468,DICLOFENAC POTASICO 50MG X 10 ARTE MEDIC,405,101,750,28.095686,0,1
7591196007230,DICLOFENAC POTASICO DE 50      MG X10,405,101,750,11.177385,32,1
7598008002049,DICLOFENAC POTASICO 1.8MG/ML SUP LAND,405,26,1167,0.03,0,1
7590211000140,DICLOFENAC PATASICO 100MG X10 KMPLUS,405,27,253,2.936862,0,1
8906159253774,DICLOFENAC POTASICO 100MG X 30 TABL,405,27,253,1.541634,0,1
6942189304156,DICLOFENAC SODICO 50MG X10 KMPLUS,405,27,750,0.501241,0,1
675696260030,DICLOFENAC POT TAB 50      MG X 10,405,27,750,33.434836,17,1
7597758000510,DICLOFENAC POT COM 50 MG X 20,405,27,750,0.295424,0,1
7591196004451,AFLAMAX TABR 50      MG X 20 ,405,43,750,2.82745,6,1
632627843519,DICLOFENAC POTASICO 180MG/ML SUSP ORAL,405,45,1033,0.317254,0,1
00004,DICLOFENAC POTASICO 25 MG/5 ML X60 ZAKI,405,45,1093,0.02,0,1
AMP_DICLOF_POTA,DICLOFENAC POTASICO 75MG/3ML AMP,405,59,1206,8.962941,11,1
7795360008225,DICLOFENAC SODICO  0.1% SOLC OFT  DOROPH,406,106,58,0.01,0,1
7591585219275,DIKLASON AMP 75MG/3ML X 1,406,107,1206,0.125,0,1
102859,DICLOFENA SODICO AMP DETALLADO,406,139,1206,0.185751,0,1
DICLO0007,DICLOFENAC SODICO 75MG/3ML AMP BRIXMEDIC,406,139,1206,0.239019,0,1
6921875010090,DICLOFENAC SODICO 75MG 3ML X 10 AMP,406,145,1206,1.979934,0,1
7591585119247,DIKLASON GRAG 50      MG X 10,406,150,750,0.196143,6,1
6942189304149,DICLOFENAC SODICO 100MG X 10 TAB KMPLUS,406,27,253,0.091437,0,1
7597758000527,DICLOFENAC SOD TAB 50      MG X 20 G.C,406,27,750,1.885686,2,1
BLI_DICLOF,DICLOFENAC SODICO 50 MG 10X 10 TAB HB,406,27,750,0.01,0,1
6942189304286,DICLOFENAC SODICO GEL 1% 30GR KMPLUS,406,47,171,1.648823,0,1
7592601100232,CAMPAL CREM X 20 GR,406,62,171,0.158627,1,1
7592782000741,LEVOFERIN SOL JBE 30/5mlx120ml,410,15,1047,0.082875,1,1
7598176000557,FENITOINA 100MG X 30 TAB ANGELUS,413,27,1122,0.11647,2,1
6977234270070,FLADION DIOSMINA 450MG +HESOERID 50MG 2N,414,27,693,0,3,1
720524031051,"DIGOXINA 0,25      MG X 30 TAB",415,27,1096,0.481241,0,1
7598176000489,DIGOXINA 0.25 MG X 30 TAB ANGELUS,415,27,85,0.103594,2,1
7597533001671,digoxina 0.25 mg x 10 tab zaki,415,27,85,0.01,0,1
6921875010861,DIPIRONA 500 MG X 10 TAB KMPLUS,416,27,775,0.48013,0,1
7598176000618,DILTIAZEM 120 MG X 30TAB ANGELUS,417,101,323,0.01,1,1
0730170649586,DILTIAZEM 60 MG X 20 TAB KMPLUS,417,101,853,0.11647,0,1
7591619000862,DILTIAZEM 60 MG X 10 TAB  KLINOS,417,27,853,0.01,0,1
7598176000625,DILTIAZEM 60 MG X 30 TAB ANGELUS,417,27,853,0.132549,1,1
7591821900257,CORAZEM TAB 60      MG X 20,417,27,853,0.093594,1,1
BLI_MAREOF,MARE-OFF 50MG X 4TAB COASPHARMA,418,27,750,0.02,0,1
769229220612,VIAJESAN TAB 50 MG X 10,418,27,750,3.481568,2,1
BLI_VALPRO_500,ACIDO VALPROICO TAB 500 MG X10,42,101,775,7.94745,23,1
7591821901971,VALPRON SOL X 30 ML,42,111,1051,0.01,1,1
7598252000440,DIALPRON /AC VALPROICO 250MG/5ML,42,15,1051,0.042156,1,1
8908020242672,ACIDO VALPROICO 250MG/5ML DROTAFARMA,42,15,1051,0,1,1
7598677000452,ACIDO VALPROICO 250MG/5ML JAB 180ML CLEO,42,15,1051,3.742091,0,1
8906166760210,VALPROBIT/AC VALPROICO 250MG/5ML JARABE,42,15,511,0,2,1
7591020006330,DUROVAL TAB 100 MG X 1,42,27,1122,16.165751,12,1
756029628236,ACIDO VALPROICO 500MG X14 TABL LATTAN,42,27,775,0.923921,13,1
730170649593,ACIDO VALPROICO 500MGR X30 TABL KMPLUS,42,27,775,0.212222,0,1
7598008001998,ACIDO VALPROICO 500MG X 10 TAB LAND,42,27,775,0.03,-2,1
7591821901995,VALPRON 500MG X 60 TAB FARMA,42,27,775,0.031437,1,1
8906120990059,ACIDO VALPROICO 500MG X 30 TAB GEAGAR,42,27,775,0.052875,0,1
7598677000247,ACIDO VALPROICO 500MG X 30 TAB CLEO,42,27,775,0.317973,0,1
788070552895,ACIDO VALPROICO 500 MG X 30 TAB MEDRIKHA,42,27,775,0,0,1
8903077801313,ACIDO VALPROICO 500MGX10 TAB BLIST,42,27,775,0.02,0,1
7597533000186,ACIDO VALPROICO 200 MG/ 5ML PED ZAKI,42,61,1205,0.01,0,1
756029628335,LATTFLON/DIOSMINA/HESPERIDINA X30 LATTAN,422,,,0.334771,1,1
7597758001388,DIOS-HE/DIOSMINA/HESPERIDINA ALESS X30,422,,1020,0.196143,1,1
7896714203768,DIOSMINA+ HESPERIDINA 450 MG/50 X30FLAV,422,,693,4.766862,5,1
7599608003726,DISPERID DIOSMINA/HESPERIDINA 450-50MG,422,,698,0.079673,1,1
7598008000694,DIOSMINA 450MG + HESPERIDINA 50MG LAND,422,,698,0.01,0,1
7598252000143,DIOSMINA 450MG/ HESPER 50MG X 30TAB DIST,422,27,698,0.085032,0,1
BLIHESPER50,"DIOSMINA450MG+ESPERIDINA50MG,M",422,27,698,0.159346,0,1
8908020242245,DIOSMINA 600 X 10 TAB FARMAMED,422,27,860,0.147189,2,1
8906069872461,DIOSMINA 600MG X 10 TAB KMPLUS,422,27,860,1.251176,4,1
788070552857,DIOSMINA 600MG X 20 TAB MEDRIKHA,422,27,860,0.222941,1,1
7591519051193,DIOSMINA CALOX 600mg x 14 tab,422,27,860,1.152549,1,1
7591519001211,DIOSMINA 600MGX 28TAB CALOX,422,27,860,0.895686,1,1
7592349003000,DIOSMINA 600MG X30 COMP GENERICO CALIDAD,422,88,860,1.1683,2,1
8902297022944,DIOSMINA 600MG X14 ARTE MEDICO,422,88,860,0.096078,0,1
7591955001264,FERGANIC JBE X 120 ML,423,15,,0.301895,1,1
756029628311,BUSCALATT FEM X 10 TAB LATTAN,423,27,,0.391176,2,1
7590261000077,DIPIRONA 500MGX10 TABL ZAKIMED,425,,,0.101111,2,1
736372827401,N-BULTIBROMURO HIOSCINS/DIPIRONA AMP,425,107,,0.130392,0,1
82228,DIPIRONA AMP 1G/2ML,425,107,141,2.279084,0,1
17707236120143,BROMURO DE HIOSCINA + DIPIRONA AMP,425,145,462,0.086797,0,1
5803,DIPIRONA AMP 1GR 2ML  X 1,425,152,141,0.590915,6,1
7591519317589,DIPLOZ 1MG X 30 TAB MCK,425,27,153,0.349411,1,1
7591243807202,BRAL - DIPIRONA TAB 500      MG X 20,425,27,775,0.260457,0,1
7597533000315,DIPIRONA 500MG X 10 TAB ZAKI,425,27,775,1.153267,0,1
7592368000806,TINTURA DE YODO X 30ML FSI,428,,,0.101111,5,1
7592454889384,DOMPERIDONA 10 MG X 30 ELTER,431,101,1194,1.215424,3,1
7598176000212,DOMPERIDONA 10 MG X 30 TAB ANGELLUS,431,27,1194,0.151111,0,1
7591519007428,DOMPERIDONA TAB 10 MG X 15 CALOX,431,27,1194,1.557712,5,1
7598008002278,DOMPERIDONA 1MG/5ML SUSP ORAL LAND,431,45,1019,0.01,1,1
7592803002426,DOMPESIN SUS 1      MG /ML X 120 ML,431,73,1183,0.079673,1,1
8901872008823,DOXICICLINA 100MG X 10 CAP DROTAFARMA,436,,,0,10,1
8908020242825,DOXICICLINA 100MG X10 TABL FARMAMED,436,101,253,0.289738,0,1
7598677000032,DOXICILINA 100 MG X 10 CAP CLEO,436,123,1122,0.536993,0,1
7703712032552,DOXICICLINA 100MGX 10CAP COASPHARMA,436,123,253,0.096078,0,1
BLI_DOXICI,DOXICICLINA 100MG X 10 TAB,436,27,1122,0.088235,0,1
6942189304163,DOXICICLINA 100 MG X 10 TAB KMPLUS,436,27,1122,1.433725,0,1
7592432005560,SELENE CAP X 30 VIVAX,439,123,554,0.347973,1,1
7592806134094,GRATIO TABR 750MG X 10,44,101,907,0.01,0,1
7591955000496,FLODONT UNG BUCAL X 15 GR,44,136,,0.01,0,1
7591585118462,ZONTRICON COM 500MGX6,44,143,775,0.217581,0,1
7591243831474,LOGANIL JARABE ADULTO 120ML,44,15,,0.540915,0,1
7594001455776,LAMEDOR COMPUESTO JBE 120ML BIONECTAR,44,15,,0.616993,2,1
8902297021909,FINALGRIP X 10 TAB,44,27,,12.250261,6,1
7592349001051,LUMBAX 600MG X 10 TAB VALMORCA,44,27,860,0.576274,2,1
7896112141655,COLIRIO TEUTO,44,3,,0.25,0,1
7591821903944,"DOTRON SUSPENSION 1,8ML",44,73,,0.291176,0,1
7592454891370,BUCOXOL GAR MENTA FRESCA X 10 T,44,96,,0.638431,1,1
7592601100683,"ARBIXIL SOL GTA PED 7,5MG/5MCG 15M",44,97,718,0.074313,1,1
7593090002854,DUTASTERIDA 0.5 MG X 30 CAP FCLABORATORI,442,121,112,0.084313,0,1
